sample,library,fastq_1,fastq_2
11818-03,lib902,/home/ubuntu/DATASET/publication/fastq/ERX510324_ERR551255_1.fastq.gz,/home/ubuntu/DATASET/publication/fastq/ERX510324_ERR551255_2.fastq.gz
11821-03,lib952,/home/ubuntu/DATASET/publication/fastq/ERX510405_ERR551336_1.fastq.gz,/home/ubuntu/DATASET/publication/fastq/ERX510405_ERR551336_2.fastq.gz
11822-03,lib903,/home/ubuntu/DATASET/publication/fastq/ERX511776_ERR552707_1.fastq.gz,/home/ubuntu/DATASET/publication/fastq/ERX511776_ERR552707_2.fastq.gz
12655-03,lib1516,/home/ubuntu/DATASET/publication/fastq/ERX511230_ERR552161_1.fastq.gz,/home/ubuntu/DATASET/publication/fastq/ERX511230_ERR552161_2.fastq.gz
12657-03,lib934,/home/ubuntu/DATASET/publication/fastq/ERX512295_ERR553226_1.fastq.gz,/home/ubuntu/DATASET/publication/fastq/ERX512295_ERR553226_2.fastq.gz
12658-03,lib1469,/home/ubuntu/DATASET/publication/fastq/ERX511194_ERR552125_1.fastq.gz,/home/ubuntu/DATASET/publication/fastq/ERX511194_ERR552125_2.fastq.gz
1322-04,lib925,/home/ubuntu/DATASET/publication/fastq/ERX512200_ERR553131_1.fastq.gz,/home/ubuntu/DATASET/publication/fastq/ERX512200_ERR553131_2.fastq.gz
1324-04,lib931,/home/ubuntu/DATASET/publication/fastq/ERX511731_ERR552662_1.fastq.gz,/home/ubuntu/DATASET/publication/fastq/ERX511731_ERR552662_2.fastq.gz
1327-04,lib957,/home/ubuntu/DATASET/publication/fastq/ERX512355_ERR553286_1.fastq.gz,/home/ubuntu/DATASET/publication/fastq/ERX512355_ERR553286_2.fastq.gz
1597-04,lib918,/home/ubuntu/DATASET/publication/fastq/ERX511523_ERR552454_1.fastq.gz,/home/ubuntu/DATASET/publication/fastq/ERX511523_ERR552454_2.fastq.gz
1599-04,lib974,/home/ubuntu/DATASET/publication/fastq/ERX509734_ERR550665_1.fastq.gz,/home/ubuntu/DATASET/publication/fastq/ERX509734_ERR550665_2.fastq.gz
1779-04,lib941,/home/ubuntu/DATASET/publication/fastq/ERX512078_ERR553009_1.fastq.gz,/home/ubuntu/DATASET/publication/fastq/ERX512078_ERR553009_2.fastq.gz
1780-04,lib942,/home/ubuntu/DATASET/publication/fastq/ERX510619_ERR551550_1.fastq.gz,/home/ubuntu/DATASET/publication/fastq/ERX510619_ERR551550_2.fastq.gz
1783-04,lib936,/home/ubuntu/DATASET/publication/fastq/ERX511186_ERR552117_1.fastq.gz,/home/ubuntu/DATASET/publication/fastq/ERX511186_ERR552117_2.fastq.gz
2509-04,lib1471,/home/ubuntu/DATASET/publication/fastq/ERX512297_ERR553228_1.fastq.gz,/home/ubuntu/DATASET/publication/fastq/ERX512297_ERR553228_2.fastq.gz
3154-04,lib905,/home/ubuntu/DATASET/publication/fastq/ERX511798_ERR552729_1.fastq.gz,/home/ubuntu/DATASET/publication/fastq/ERX511798_ERR552729_2.fastq.gz
3156-04,lib926,/home/ubuntu/DATASET/publication/fastq/ERX512114_ERR553045_1.fastq.gz,/home/ubuntu/DATASET/publication/fastq/ERX512114_ERR553045_2.fastq.gz
3158-04,lib943,/home/ubuntu/DATASET/publication/fastq/ERX511622_ERR552553_1.fastq.gz,/home/ubuntu/DATASET/publication/fastq/ERX511622_ERR552553_2.fastq.gz
3160-04,lib958,/home/ubuntu/DATASET/publication/fastq/ERX511336_ERR552267_1.fastq.gz,/home/ubuntu/DATASET/publication/fastq/ERX511336_ERR552267_2.fastq.gz
3491-04,lib897,/home/ubuntu/DATASET/publication/fastq/ERX511868_ERR552799_1.fastq.gz,/home/ubuntu/DATASET/publication/fastq/ERX511868_ERR552799_2.fastq.gz
3494-04,lib953,/home/ubuntu/DATASET/publication/fastq/ERX510635_ERR551566_1.fastq.gz,/home/ubuntu/DATASET/publication/fastq/ERX510635_ERR551566_2.fastq.gz
3496-04,lib906,/home/ubuntu/DATASET/publication/fastq/ERX511905_ERR552836_1.fastq.gz,/home/ubuntu/DATASET/publication/fastq/ERX511905_ERR552836_2.fastq.gz
3497-04,lib927,/home/ubuntu/DATASET/publication/fastq/ERX511590_ERR552521_1.fastq.gz,/home/ubuntu/DATASET/publication/fastq/ERX511590_ERR552521_2.fastq.gz
3734-04,lib895,/home/ubuntu/DATASET/publication/fastq/ERX512440_ERR553371_1.fastq.gz,/home/ubuntu/DATASET/publication/fastq/ERX512440_ERR553371_2.fastq.gz
3736-04,lib937,/home/ubuntu/DATASET/publication/fastq/ERX510638_ERR551569_1.fastq.gz,/home/ubuntu/DATASET/publication/fastq/ERX510638_ERR551569_2.fastq.gz
3859-03,lib921,/home/ubuntu/DATASET/publication/fastq/ERX510262_ERR551193_1.fastq.gz,/home/ubuntu/DATASET/publication/fastq/ERX510262_ERR551193_2.fastq.gz
3861-03,lib922,/home/ubuntu/DATASET/publication/fastq/ERX510916_ERR551847_1.fastq.gz,/home/ubuntu/DATASET/publication/fastq/ERX510916_ERR551847_2.fastq.gz
