sample,library,fastq_1,fastq_2
8864-03,lib967,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553000/ERR553000_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553000/ERR553000_2.fastq.gz
7514-04,lib1460,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR550/ERR550634/ERR550634_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR550/ERR550634/ERR550634_2.fastq.gz
4785-04,lib909,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552095/ERR552095_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552095/ERR552095_2.fastq.gz
10010-03,lib951,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552605/ERR552605_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552605/ERR552605_2.fastq.gz
3734-04,lib895,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553371/ERR553371_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553371/ERR553371_2.fastq.gz
5248-04,lib928,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551998/ERR551998_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551998/ERR551998_2.fastq.gz
12655-03,lib1516,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552161/ERR552161_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552161/ERR552161_2.fastq.gz
6640-04,lib929,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552647/ERR552647_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552647/ERR552647_2.fastq.gz
4717-04,lib898,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553258/ERR553258_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553258/ERR553258_2.fastq.gz
12658-03,lib1469,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552125/ERR552125_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552125/ERR552125_2.fastq.gz
1324-04,lib931,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552662/ERR552662_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552662/ERR552662_2.fastq.gz
6775-04,lib963,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR550/ERR550712/ERR550712_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR550/ERR550712/ERR550712_2.fastq.gz
4139-04,lib959,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551070/ERR551070_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551070/ERR551070_2.fastq.gz
6771-04,lib1462,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553172/ERR553172_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553172/ERR553172_2.fastq.gz
12657-03,lib934,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553226/ERR553226_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553226/ERR553226_2.fastq.gz
8082-03,lib932,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553347/ERR553347_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553347/ERR553347_2.fastq.gz
3496-04,lib906,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552836/ERR552836_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552836/ERR552836_2.fastq.gz
4724-03,lib1517,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552658/ERR552658_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552658/ERR552658_2.fastq.gz
4518-03,lib949,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551620/ERR551620_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551620/ERR551620_2.fastq.gz
3158-04,lib943,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552553/ERR552553_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552553/ERR552553_2.fastq.gz
10350-03,lib1470,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551807/ERR551807_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551807/ERR551807_2.fastq.gz
11097-03,lib933,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552879/ERR552879_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552879/ERR552879_2.fastq.gz
6769-04,lib962,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR550/ERR550942/ERR550942_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR550/ERR550942/ERR550942_2.fastq.gz
6897-04,lib954,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552261/ERR552261_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552261/ERR552261_2.fastq.gz
1599-04,lib974,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR550/ERR550665/ERR550665_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR550/ERR550665/ERR550665_2.fastq.gz
5253-04,lib961,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551857/ERR551857_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551857/ERR551857_2.fastq.gz
3160-04,lib958,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552267/ERR552267_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552267/ERR552267_2.fastq.gz
5472-03,lib938,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553386/ERR553386_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553386/ERR553386_2.fastq.gz
4714-04,lib1472,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553145/ERR553145_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553145/ERR553145_2.fastq.gz
10207-03,lib973,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552853/ERR552853_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552853/ERR552853_2.fastq.gz
4148-04,lib907,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551126/ERR551126_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551126/ERR551126_2.fastq.gz
1779-04,lib941,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553009/ERR553009_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553009/ERR553009_2.fastq.gz
6435-03,lib955,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551419/ERR551419_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551419/ERR551419_2.fastq.gz
3865-03,lib971,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551197/ERR551197_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551197/ERR551197_2.fastq.gz
2509-04,lib1471,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553228/ERR553228_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553228/ERR553228_2.fastq.gz
11822-03,lib903,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552707/ERR552707_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552707/ERR552707_2.fastq.gz
8867-03,lib968,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551118/ERR551118_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551118/ERR551118_2.fastq.gz
11821-03,lib952,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551336/ERR551336_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551336/ERR551336_2.fastq.gz
8868-03,lib950,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552427/ERR552427_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552427/ERR552427_2.fastq.gz
10208-03,lib1613,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552930/ERR552930_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552930/ERR552930_2.fastq.gz
6895-04,lib1459,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR550/ERR550994/ERR550994_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR550/ERR550994/ERR550994_2.fastq.gz
5685-04,lib945,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552935/ERR552935_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552935/ERR552935_2.fastq.gz
7135-04,lib987,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553037/ERR553037_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553037/ERR553037_2.fastq.gz
6639-04,lib965,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552979/ERR552979_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552979/ERR552979_2.fastq.gz
7517-04,lib930,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552411/ERR552411_1.fastq.gz,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552411/ERR552411_2.fastq.gz
