study_accession,sample_accession,secondary_sample_accession,experiment_accession,run_accession,submission_accession,tax_id,scientific_name,instrument_platform,instrument_model,library_name,library_layout,library_strategy,library_source,library_selection,center_name,first_public,last_updated,experiment_title,study_title,study_alias,experiment_alias,run_alias,fastq_ftp,submitted_ftp,submitted_format,sra_ftp,sample_alias,broker_name,sample_title,nominal_sdev,first_created
PRJEB7727,SAMEA2535078,ERS458480,ERX512093,ERR553024,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,7520-04_lib1461_miseq_r0083_301bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 7520-04_lib1461_miseq_r0083_301bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,7520-04_lib1461_miseq_r0083_301bp,7520-04_lib1461_miseq_r0083_301bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553024/ERR553024_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553024/ERR553024_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR553/ERR553024/7520-04_lib1461_miseq_r0083_301bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR553/ERR553024/7520-04_lib1461_miseq_r0083_301bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR553/ERR553024,7520-04,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2534287,ERS457689,ERX510984,ERR551915,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,6892-04_lib964_miseq_r0061_251bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 6892-04_lib964_miseq_r0061_251bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,6892-04_lib964_miseq_r0061_251bp,6892-04_lib964_miseq_r0061_251bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551915/ERR551915_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551915/ERR551915_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR551/ERR551915/6892-04_lib964_miseq_r0061_251bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR551/ERR551915/6892-04_lib964_miseq_r0061_251bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR551/ERR551915,6892-04,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2535342,ERS458744,ERX512438,ERR553369,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,6467-04_lib1450_miseq_r0081_301bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 6467-04_lib1450_miseq_r0081_301bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,6467-04_lib1450_miseq_r0081_301bp,6467-04_lib1450_miseq_r0081_301bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553369/ERR553369_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553369/ERR553369_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR553/ERR553369/6467-04_lib1450_miseq_r0081_301bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR553/ERR553369/6467-04_lib1450_miseq_r0081_301bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR553/ERR553369,6467-04,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2534148,ERS457550,ERX510794,ERR551725,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,4516-03_lib947_miseq_r0061_251bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 4516-03_lib947_miseq_r0061_251bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,4516-03_lib947_miseq_r0061_251bp,4516-03_lib947_miseq_r0061_251bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551725/ERR551725_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551725/ERR551725_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR551/ERR551725/4516-03_lib947_miseq_r0061_251bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR551/ERR551725/4516-03_lib947_miseq_r0061_251bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR551/ERR551725,4516-03,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2535059,ERS458461,ERX512069,ERR553000,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,8864-03_lib967_miseq_r0061_251bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 8864-03_lib967_miseq_r0061_251bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,8864-03_lib967_miseq_r0061_251bp,8864-03_lib967_miseq_r0061_251bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553000/ERR553000_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553000/ERR553000_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR553/ERR553000/8864-03_lib967_miseq_r0061_251bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR553/ERR553000/8864-03_lib967_miseq_r0061_251bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR553/ERR553000,8864-03,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2533356,ERS456758,ERX509703,ERR550634,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,7514-04_lib1460_miseq_r0083_301bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 7514-04_lib1460_miseq_r0083_301bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,7514-04_lib1460_miseq_r0083_301bp,7514-04_lib1460_miseq_r0083_301bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR550/ERR550634/ERR550634_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR550/ERR550634/ERR550634_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR550/ERR550634/7514-04_lib1460_miseq_r0083_301bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR550/ERR550634/7514-04_lib1460_miseq_r0083_301bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR550/ERR550634,7514-04,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2534409,ERS457811,ERX511164,ERR552095,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,4785-04_lib909_miseq_r0058_251bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 4785-04_lib909_miseq_r0058_251bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,4785-04_lib909_miseq_r0058_251bp,4785-04_lib909_miseq_r0058_251bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552095/ERR552095_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552095/ERR552095_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR552/ERR552095/4785-04_lib909_miseq_r0058_251bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR552/ERR552095/4785-04_lib909_miseq_r0058_251bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR552/ERR552095,4785-04,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2534762,ERS458164,ERX511674,ERR552605,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,10010-03_lib951_miseq_r0060_251bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 10010-03_lib951_miseq_r0060_251bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,10010-03_lib951_miseq_r0060_251bp,10010-03_lib951_miseq_r0060_251bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552605/ERR552605_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552605/ERR552605_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR552/ERR552605/10010-03_lib951_miseq_r0060_251bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR552/ERR552605/10010-03_lib951_miseq_r0060_251bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR552/ERR552605,10010-03,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2535344,ERS458746,ERX512440,ERR553371,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,3734-04_lib895_miseq_r0058_251bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 3734-04_lib895_miseq_r0058_251bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,3734-04_lib895_miseq_r0058_251bp,3734-04_lib895_miseq_r0058_251bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553371/ERR553371_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR553/ERR553371/ERR553371_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR553/ERR553371/3734-04_lib895_miseq_r0058_251bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR553/ERR553371/3734-04_lib895_miseq_r0058_251bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR553/ERR553371,3734-04,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2534340,ERS457742,ERX511067,ERR551998,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,5248-04_lib928_miseq_r0060_251bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 5248-04_lib928_miseq_r0060_251bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,5248-04_lib928_miseq_r0060_251bp,5248-04_lib928_miseq_r0060_251bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551998/ERR551998_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR551/ERR551998/ERR551998_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR551/ERR551998/5248-04_lib928_miseq_r0060_251bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR551/ERR551998/5248-04_lib928_miseq_r0060_251bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR551/ERR551998,5248-04,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2534453,ERS457855,ERX511230,ERR552161,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,12655-03_lib1516_miseq_r0085_301bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 12655-03_lib1516_miseq_r0085_301bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,12655-03_lib1516_miseq_r0085_301bp,12655-03_lib1516_miseq_r0085_301bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552161/ERR552161_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552161/ERR552161_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR552/ERR552161/12655-03_lib1516_miseq_r0085_301bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR552/ERR552161/12655-03_lib1516_miseq_r0085_301bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR552/ERR552161,12655-03,,WGS of MTBC isolates,,2014-06-30
PRJEB7727,SAMEA2534794,ERS458196,ERX511716,ERR552647,ERA323280,1494075,Mycobacterium tuberculosis complex sp.,ILLUMINA,Illumina MiSeq,6640-04_lib929_miseq_r0060_251bp,PAIRED,WGS,GENOMIC,unspecified,FORSCHUNGSZENTRUM BORSTEL;FZB,2015-06-22,2018-11-16,Illumina MiSeq paired end sequencing: 6640-04_lib929_miseq_r0060_251bp,Whole Genome Sequencing of Mycobacterium tuberculosis complex isolates from Sierra Leone,ena-STUDY-FZB-13-11-2014-14:04:40:057-939,6640-04_lib929_miseq_r0060_251bp,6640-04_lib929_miseq_r0060_251bp,ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552647/ERR552647_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR552/ERR552647/ERR552647_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR552/ERR552647/6640-04_lib929_miseq_r0060_251bp_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR552/ERR552647/6640-04_lib929_miseq_r0060_251bp_R2.fastq.gz,FASTQ;FASTQ,ftp.sra.ebi.ac.uk/vol1/err/ERR552/ERR552647,6640-04,,WGS of MTBC isolates,,2014-06-30
